36205,31:02.1,4027,CLOSED
58122,31:02.1,4027,PENDING_PAYMENT
17503,31:02.1,4032,COMPLETE
18407,31:02.1,4032,COMPLETE
66389,31:02.1,4032,PENDING
14058,31:02.1,4034,PROCESSING
17105,31:02.1,4034,COMPLETE
19839,31:02.1,4034,COMPLETE
44445,31:02.1,4034,PENDING_PAYMENT
54018,31:02.1,4034,CLOSED
54465,31:02.1,4034,PENDING_PAYMENT
59535,31:02.1,4034,PENDING_PAYMENT
1453,31:02.1,4040,CLOSED
5914,31:02.1,4040,COMPLETE
18610,31:02.1,4040,COMPLETE
26444,31:02.1,4040,PENDING_PAYMENT
27512,31:02.1,4040,COMPLETE
39442,31:02.1,4040,COMPLETE
63838,31:02.1,4040,PENDING_PAYMENT
2996,31:02.1,4042,PENDING
9675,31:02.1,4042,ON_HOLD
50391,31:02.1,4042,COMPLETE
1944,31:02.1,4043,COMPLETE
12008,31:02.1,4043,COMPLETE
36076,31:02.1,4043,COMPLETE
54958,31:02.1,4043,PENDING_PAYMENT
1146,31:02.1,4044,COMPLETE
14110,31:02.1,4044,PENDING_PAYMENT
18617,31:02.1,4044,SUSPECTED_FRAUD
23592,31:02.1,4044,COMPLETE
27695,31:02.1,4044,CLOSED
48022,31:02.1,4044,CLOSED
67675,31:02.1,4044,PENDING_PAYMENT
3006,31:02.1,4049,PENDING
5149,31:02.1,4049,CLOSED
37299,31:02.1,4049,PROCESSING
44977,31:02.1,4049,PENDING_PAYMENT
45582,31:02.1,4049,PENDING_PAYMENT
57580,31:02.1,4049,PENDING_PAYMENT
61506,31:02.1,4049,CLOSED
5072,31:02.1,4050,COMPLETE
7173,31:02.1,4050,PENDING_PAYMENT
11758,31:02.1,4050,PAYMENT_REVIEW
13866,31:02.1,4050,COMPLETE
36009,31:02.1,4050,PENDING_PAYMENT
55516,31:02.1,4050,COMPLETE
19516,31:02.1,4055,COMPLETE
32908,31:02.1,4055,PENDING
35359,31:02.1,4055,PENDING
38463,31:02.1,4055,COMPLETE
43819,31:02.1,4055,PENDING_PAYMENT
51839,31:02.1,4055,COMPLETE
13022,31:02.1,4056,PAYMENT_REVIEW
37628,31:02.1,4056,PENDING_PAYMENT
42543,31:02.1,4056,CLOSED
46621,31:02.1,4056,PENDING
61308,31:02.1,4056,PROCESSING
2704,31:02.1,4064,PENDING
15664,31:02.1,4064,COMPLETE
24970,31:02.1,4064,PENDING
64960,31:02.1,4064,PENDING_PAYMENT
12209,31:02.1,4068,PENDING_PAYMENT
27629,31:02.1,4068,PENDING
37057,31:02.1,4068,PENDING_PAYMENT
41002,31:02.1,4068,CLOSED
48711,31:02.1,4068,PROCESSING
48849,31:02.1,4068,CLOSED
62390,31:02.1,4068,PENDING
42587,31:02.1,4073,PENDING_PAYMENT
52761,31:02.1,4073,COMPLETE
45926,31:02.1,4074,PENDING_PAYMENT
47170,31:02.1,4074,COMPLETE
66888,31:02.1,4074,CLOSED
833,31:02.1,4076,PENDING_PAYMENT
8740,31:02.1,4076,PROCESSING
55775,31:02.1,4076,PENDING_PAYMENT
57168,31:02.1,4076,COMPLETE
37482,31:02.1,4077,COMPLETE
61755,31:02.1,4077,COMPLETE
65722,31:02.1,4077,COMPLETE
68775,31:02.1,4077,PROCESSING
4161,31:02.1,4078,COMPLETE
11838,31:02.1,4078,PROCESSING
12804,31:02.1,4078,COMPLETE
13443,31:02.1,4078,ON_HOLD
18284,31:02.1,4078,ON_HOLD
23224,31:02.1,4078,ON_HOLD
33444,31:02.1,4078,PROCESSING
51733,31:02.1,4078,CANCELED
61346,31:02.1,4078,PROCESSING
9595,31:02.1,4080,COMPLETE
15763,31:02.1,4080,PENDING_PAYMENT
17819,31:02.1,4080,PAYMENT_REVIEW
22996,31:02.1,4080,PENDING
29295,31:02.1,4080,PROCESSING
40477,31:02.1,4080,CLOSED
26148,31:02.1,4084,COMPLETE
33388,31:02.1,4084,COMPLETE
53642,31:02.1,4084,ON_HOLD
55056,31:02.1,4084,COMPLETE
57400,31:02.1,4084,CLOSED
13017,31:02.1,4086,COMPLETE
21469,31:02.1,4086,COMPLETE
37139,31:02.1,4086,ON_HOLD
38592,31:02.1,4086,PENDING_PAYMENT
40573,31:02.1,4087,COMPLETE
62994,31:02.1,4087,ON_HOLD
20389,31:02.1,4091,PENDING_PAYMENT
41213,31:02.1,4091,COMPLETE
51941,31:02.1,4091,ON_HOLD
12292,31:02.1,4095,COMPLETE
53334,31:02.1,4095,COMPLETE
40315,31:02.1,4098,PROCESSING
45118,31:02.1,4098,COMPLETE
46307,31:02.1,4098,PROCESSING
56241,31:02.1,4098,PENDING_PAYMENT
13334,31:02.1,4105,PENDING_PAYMENT
30027,31:02.1,4105,PENDING
30065,31:02.1,4105,COMPLETE
33791,31:02.1,4105,COMPLETE
35911,31:02.1,4105,PROCESSING
56848,31:02.1,4105,PENDING
5112,31:02.1,4108,PENDING_PAYMENT
10385,31:02.1,4108,COMPLETE
38325,31:02.1,4108,COMPLETE
40805,31:02.1,4108,PROCESSING
48644,31:02.1,4108,PENDING_PAYMENT
3737,31:02.1,4110,PROCESSING
19717,31:02.1,4110,COMPLETE
20611,31:02.1,4110,COMPLETE
48803,31:02.1,4110,COMPLETE
42253,31:02.1,4114,PENDING
61780,31:02.1,4114,ON_HOLD
62563,31:02.1,4114,COMPLETE
65455,31:02.1,4114,PROCESSING
66570,31:02.1,4114,CLOSED
66766,31:02.1,4114,COMPLETE
1649,31:02.1,4116,COMPLETE
6233,31:02.1,4116,PENDING
6483,31:02.1,4116,PENDING_PAYMENT
7996,31:02.1,4116,CLOSED
11386,31:02.1,4116,COMPLETE
17556,31:02.1,4116,COMPLETE
20259,31:02.1,4116,COMPLETE
23335,31:02.1,4116,COMPLETE
27236,31:02.1,4116,PENDING
39230,31:02.1,4116,PROCESSING
40823,31:02.1,4116,PENDING
53440,31:02.1,4116,COMPLETE
53929,31:02.1,4116,COMPLETE
61019,31:02.1,4116,CLOSED
7609,31:02.1,4118,COMPLETE
9520,31:02.1,4118,COMPLETE
35270,31:02.1,4118,PENDING_PAYMENT
37235,31:02.1,4118,PENDING_PAYMENT
45429,31:02.1,4118,COMPLETE
6110,31:02.1,4121,COMPLETE
17257,31:02.1,4121,CANCELED
41852,31:02.1,4121,PENDING
41895,31:02.1,4121,PAYMENT_REVIEW
56262,31:02.1,4121,COMPLETE
61735,31:02.1,4121,SUSPECTED_FRAUD
63829,31:02.1,4121,PENDING
28537,31:02.1,4125,CLOSED
48642,31:02.1,4125,COMPLETE
6595,31:02.1,4126,CLOSED
14413,31:02.1,4126,CLOSED
29213,31:02.1,4126,CLOSED
34954,31:02.1,4126,COMPLETE
36916,31:02.1,4126,PENDING
49422,31:02.1,4126,PENDING
53069,31:02.1,4126,PROCESSING
63378,31:02.1,4126,PROCESSING
60267,31:02.1,4129,SUSPECTED_FRAUD
978,31:02.1,4130,PROCESSING
29779,31:02.1,4130,PENDING
11521,31:02.1,4131,PROCESSING
39641,31:02.1,4131,PROCESSING
9782,31:02.1,4133,SUSPECTED_FRAUD
18119,31:02.1,4133,PENDING_PAYMENT
24035,31:02.1,4133,COMPLETE
30664,31:02.1,4133,PENDING_PAYMENT
33641,31:02.1,4133,PROCESSING
49061,31:02.1,4133,COMPLETE
62891,31:02.1,4133,PROCESSING
20685,31:02.1,4135,PENDING
50818,31:02.1,4135,PROCESSING
53259,31:02.1,4135,PENDING_PAYMENT
2021,31:02.1,4136,PROCESSING
3585,31:02.1,4136,COMPLETE
19281,31:02.1,4136,COMPLETE
21942,31:02.1,4136,PENDING_PAYMENT
22133,31:02.1,4136,COMPLETE
36644,31:02.1,4136,PENDING_PAYMENT
52602,31:02.1,4136,PENDING
65795,31:02.1,4136,PROCESSING
7225,31:02.1,4144,PENDING_PAYMENT
26585,31:02.1,4144,PENDING
52103,31:02.1,4144,CLOSED
57861,31:02.1,4144,PENDING_PAYMENT
60939,31:02.1,4144,PENDING_PAYMENT
42239,31:02.1,4155,COMPLETE
46612,31:02.1,4155,CLOSED
17968,31:02.1,4158,COMPLETE
32819,31:02.1,4158,PROCESSING
2645,31:02.1,4159,COMPLETE
25782,31:02.1,4159,COMPLETE
25865,31:02.1,4159,PENDING_PAYMENT
31068,31:02.1,4159,PENDING
38275,31:02.1,4159,PENDING
45569,31:02.1,4159,CLOSED
49792,31:02.1,4159,COMPLETE
51745,31:02.1,4159,COMPLETE
66008,31:02.1,4159,COMPLETE
3545,31:02.1,4161,CLOSED
37178,31:02.1,4161,COMPLETE
42623,31:02.1,4161,ON_HOLD
66519,31:02.1,4161,PENDING
18993,31:02.1,4168,CLOSED
22424,31:02.1,4168,COMPLETE
24301,31:02.1,4168,PENDING_PAYMENT
47719,31:02.1,4168,PENDING
61585,31:02.1,4168,COMPLETE
67748,31:02.1,4168,PENDING_PAYMENT
3949,31:02.1,4179,COMPLETE
12441,31:02.1,4179,CLOSED
29845,31:02.1,4179,PENDING_PAYMENT
48238,31:02.1,4179,COMPLETE
67858,31:02.1,4179,PENDING_PAYMENT
13747,31:02.1,4184,PROCESSING
44646,31:02.1,4184,PENDING
4315,31:02.1,4185,PENDING_PAYMENT
26374,31:02.1,4185,COMPLETE
57410,31:02.1,4185,PROCESSING
57441,31:02.1,4185,PENDING
854,31:02.1,4186,COMPLETE
2353,31:02.1,4186,PENDING_PAYMENT
2961,31:02.1,4186,ON_HOLD
6573,31:02.1,4186,COMPLETE
23898,31:02.1,4186,PENDING_PAYMENT
42059,31:02.1,4186,CLOSED
66758,31:02.1,4186,COMPLETE
15029,31:02.1,4187,PROCESSING
15779,31:02.1,4187,COMPLETE
25182,31:02.1,4187,PROCESSING
27275,31:02.1,4187,COMPLETE
32700,31:02.1,4187,CLOSED
47738,31:02.1,4187,PENDING_PAYMENT
55395,31:02.1,4187,COMPLETE
61497,31:02.1,4187,PENDING
65176,31:02.1,4187,PROCESSING
34,31:02.1,4189,PROCESSING
23488,31:02.1,4189,COMPLETE
27045,31:02.1,4189,COMPLETE
28516,31:02.1,4201,PENDING
30057,31:02.1,4201,COMPLETE
63860,31:02.1,4201,COMPLETE
64308,31:02.1,4201,COMPLETE
1276,31:02.1,4202,PENDING_PAYMENT
14333,31:02.1,4202,PENDING_PAYMENT
18300,31:02.1,4202,PENDING_PAYMENT
26203,31:02.1,4202,COMPLETE
47218,31:02.1,4202,PENDING_PAYMENT
48046,31:02.1,4202,COMPLETE
50253,31:02.1,4202,PENDING
67086,31:02.1,4202,SUSPECTED_FRAUD
1628,31:02.1,4203,COMPLETE
1852,31:02.1,4203,COMPLETE
27922,31:02.1,4203,CLOSED
38395,31:02.1,4203,PROCESSING
40497,31:02.1,4203,PENDING
47476,31:02.1,4203,SUSPECTED_FRAUD
60651,31:02.1,4203,COMPLETE
33516,31:02.1,4208,COMPLETE
39731,31:02.1,4208,PENDING
44662,31:02.1,4208,COMPLETE
64846,31:02.1,4208,SUSPECTED_FRAUD
11683,31:02.1,4213,ON_HOLD
16440,31:02.1,4213,COMPLETE
18346,31:02.1,4213,COMPLETE
35682,31:02.1,4213,CLOSED
36662,31:02.1,4213,PENDING
39960,31:02.1,4213,COMPLETE
59576,31:02.1,4213,CANCELED
13855,31:02.1,4225,CLOSED
28281,31:02.1,4225,CLOSED
46742,31:02.1,4225,COMPLETE
55083,31:02.1,4225,PROCESSING
57956,31:02.1,4225,PROCESSING
63828,31:02.1,4225,PROCESSING
6680,31:02.1,4226,COMPLETE
27888,31:02.1,4226,COMPLETE
51520,31:02.1,4226,SUSPECTED_FRAUD
52589,31:02.1,4226,PENDING_PAYMENT
57946,31:02.1,4226,PENDING_PAYMENT
12310,31:02.1,4230,SUSPECTED_FRAUD
31824,31:02.1,4230,PENDING_PAYMENT
43807,31:02.1,4230,COMPLETE
48588,31:02.1,4230,SUSPECTED_FRAUD
4340,31:02.1,4234,PENDING_PAYMENT
16920,31:02.1,4234,PENDING_PAYMENT
29692,31:02.1,4234,COMPLETE
30296,31:02.1,4234,PENDING
30951,31:02.1,4234,ON_HOLD
47051,31:02.1,4234,CLOSED
62572,31:02.1,4234,COMPLETE
16952,31:02.1,4236,PENDING
26818,31:02.1,4236,CLOSED
32987,31:02.1,4236,PROCESSING
44682,31:02.1,4236,COMPLETE
4895,31:02.1,4239,PENDING_PAYMENT
28358,31:02.1,4239,CLOSED
36771,31:02.1,4239,PENDING
56983,31:02.1,4239,PENDING_PAYMENT
41013,31:02.1,4243,COMPLETE
46823,31:02.1,4243,PENDING
62302,31:02.1,4243,ON_HOLD
66658,31:02.1,4243,PENDING
11956,31:02.1,4244,PENDING_PAYMENT
36075,31:02.1,4244,PENDING_PAYMENT
4606,31:02.1,4246,COMPLETE
10888,31:02.1,4246,COMPLETE
13415,31:02.1,4246,COMPLETE
25453,31:02.1,4246,PROCESSING
32371,31:02.1,4246,PENDING_PAYMENT
54165,31:02.1,4246,SUSPECTED_FRAUD
67522,31:02.1,4246,COMPLETE
68596,31:02.1,4246,ON_HOLD
12335,31:02.1,4253,PROCESSING
20128,31:02.1,4253,PENDING
30517,31:02.1,4253,COMPLETE
46901,31:02.1,4253,PENDING_PAYMENT
48258,31:02.1,4253,PENDING_PAYMENT
57800,31:02.1,4253,COMPLETE
66850,31:02.1,4253,PENDING_PAYMENT
4116,31:02.1,4255,PENDING_PAYMENT
7177,31:02.1,4255,COMPLETE
13760,31:02.1,4255,CLOSED
27938,31:02.1,4255,COMPLETE
48421,31:02.1,4255,COMPLETE
65417,31:02.1,4255,PENDING_PAYMENT
24248,31:02.1,4256,PENDING_PAYMENT
26284,31:02.1,4256,COMPLETE
27311,31:02.1,4256,CLOSED
56316,31:02.1,4256,PENDING_PAYMENT
64174,31:02.1,4256,PENDING_PAYMENT
140,31:02.1,4257,PENDING_PAYMENT
14381,31:02.1,4257,COMPLETE
17643,31:02.1,4257,PROCESSING
21617,31:02.1,4257,PENDING_PAYMENT
52826,31:02.1,4257,PENDING_PAYMENT
57900,31:02.1,4257,COMPLETE
58134,31:02.1,4257,ON_HOLD
15151,31:02.1,4258,COMPLETE
22767,31:02.1,4258,PAYMENT_REVIEW
29551,31:02.1,4258,PENDING_PAYMENT
37548,31:02.1,4258,ON_HOLD
68722,31:02.1,4258,ON_HOLD
4433,31:02.1,4259,PROCESSING
9493,31:02.1,4259,PENDING
16782,31:02.1,4259,COMPLETE
21185,31:02.1,4259,PENDING
21748,31:02.1,4259,PENDING_PAYMENT
25848,31:02.1,4259,ON_HOLD
39841,31:02.1,4259,PROCESSING
66461,31:02.1,4259,PENDING_PAYMENT
2280,31:02.1,4261,COMPLETE
6825,31:02.1,4261,PROCESSING
34070,31:02.1,4261,PENDING_PAYMENT
45082,31:02.1,4261,COMPLETE
46995,31:02.1,4261,COMPLETE
50569,31:02.1,4261,PROCESSING
57119,31:02.1,4261,COMPLETE
61520,31:02.1,4261,PENDING
3779,31:02.1,4272,PROCESSING
19770,31:02.1,4272,COMPLETE
24004,31:02.1,4272,PENDING_PAYMENT
32254,31:02.1,4272,CLOSED
48571,31:02.1,4272,COMPLETE
54270,31:02.1,4272,PENDING_PAYMENT
60663,31:02.1,4272,COMPLETE
64585,31:02.1,4272,COMPLETE
42656,31:02.1,4273,COMPLETE
43194,31:02.1,4273,COMPLETE
49440,31:02.1,4273,PROCESSING
50523,31:02.1,4273,PENDING
6929,31:02.1,4274,PENDING_PAYMENT
31401,31:02.1,4274,PROCESSING
39784,31:02.1,4274,COMPLETE
55057,31:02.1,4274,COMPLETE
6953,31:02.1,4276,COMPLETE
9451,31:02.1,4276,PENDING
28323,31:02.1,4276,PROCESSING
31431,31:02.1,4276,CLOSED
32213,31:02.1,4276,CLOSED
42930,31:02.1,4276,CLOSED
45712,31:02.1,4276,PENDING_PAYMENT
56636,31:02.1,4276,COMPLETE
62191,31:02.1,4276,COMPLETE
30398,31:02.1,4277,COMPLETE
321,31:02.1,4282,ON_HOLD
6839,31:02.1,4282,PENDING_PAYMENT
17836,31:02.1,4282,COMPLETE
19917,31:02.1,4282,CLOSED
32725,31:02.1,4282,CLOSED
35743,31:02.1,4282,CLOSED
50700,31:02.1,4282,CLOSED
52495,31:02.1,4282,PROCESSING
12941,31:02.1,4288,COMPLETE
16783,31:02.1,4288,COMPLETE
17884,31:02.1,4288,PENDING
39857,31:02.1,4288,PENDING_PAYMENT
48139,31:02.1,4288,COMPLETE
58048,31:02.1,4288,PENDING
948,31:02.1,4289,PENDING_PAYMENT
15253,31:02.1,4289,PENDING_PAYMENT
44790,31:02.1,4289,PROCESSING
50505,31:02.1,4289,COMPLETE
51072,31:02.1,4289,COMPLETE
53489,31:02.1,4289,COMPLETE
57871,31:02.1,4289,COMPLETE
68176,31:02.1,4289,COMPLETE
1681,31:02.1,4295,PENDING_PAYMENT
16907,31:02.1,4295,PROCESSING
21376,31:02.1,4295,COMPLETE
34655,31:02.1,4295,COMPLETE
35871,31:02.1,4295,PROCESSING
37529,31:02.1,4295,CANCELED
42604,31:02.1,4295,PENDING_PAYMENT
5614,31:02.1,4297,PENDING
7202,31:02.1,4297,PENDING
14770,31:02.1,4297,CLOSED
25676,31:02.1,4297,COMPLETE
26291,31:02.1,4297,CLOSED
31871,31:02.1,4297,SUSPECTED_FRAUD
47998,31:02.1,4297,COMPLETE
50562,31:02.1,4297,PENDING_PAYMENT
61796,31:02.1,4297,COMPLETE
16904,31:02.1,4299,COMPLETE
38570,31:02.1,4299,PENDING
44747,31:02.1,4299,PENDING_PAYMENT
57534,31:02.1,4299,PENDING_PAYMENT
59755,31:02.1,4299,CLOSED
65425,31:02.1,4299,ON_HOLD
18595,31:02.1,4300,COMPLETE
23633,31:02.1,4300,ON_HOLD
33769,31:02.1,4300,PENDING
56253,31:02.1,4300,PENDING
59756,31:02.1,4300,PROCESSING
883,31:02.1,4305,COMPLETE
2236,31:02.1,4305,CLOSED
2534,31:02.1,4305,PENDING_PAYMENT
16881,31:02.1,4305,CLOSED
24801,31:02.1,4305,PENDING
48313,31:02.1,4305,PENDING_PAYMENT
58656,31:02.1,4305,CLOSED
16190,31:02.1,4306,COMPLETE
17984,31:02.1,4306,PENDING
24232,31:02.1,4306,PENDING_PAYMENT
26762,31:02.1,4306,COMPLETE
26911,31:02.1,4306,CANCELED
56709,31:02.1,4306,COMPLETE
66562,31:02.1,4306,PROCESSING
13753,31:02.1,4307,COMPLETE
36109,31:02.1,4307,PENDING_PAYMENT
46609,31:02.1,4307,CLOSED
2559,31:02.1,4308,CANCELED
11085,31:02.1,4308,PENDING_PAYMENT
11136,31:02.1,4308,COMPLETE
27407,31:02.1,4308,CLOSED
32345,31:02.1,4308,PENDING
43550,31:02.1,4308,PENDING
45973,31:02.1,4308,PENDING
50504,31:02.1,4308,COMPLETE
52290,31:02.1,4308,PENDING_PAYMENT
63920,31:02.1,4308,PROCESSING
16541,31:02.1,4311,CLOSED
26709,31:02.1,4311,PENDING_PAYMENT
41846,31:02.1,4311,PENDING_PAYMENT
42281,31:02.1,4311,COMPLETE
61382,31:02.1,4311,PENDING_PAYMENT
65531,31:02.1,4311,PENDING_PAYMENT
8620,31:02.1,4313,PENDING_PAYMENT
14182,31:02.1,4313,COMPLETE
15525,31:02.1,4313,PROCESSING
37439,31:02.1,4313,PENDING_PAYMENT
40476,31:02.1,4313,PENDING
49180,31:02.1,4313,PROCESSING
53111,31:02.1,4313,PENDING_PAYMENT
68,31:02.1,4320,PENDING
4026,31:02.1,4320,COMPLETE
8275,31:02.1,4320,COMPLETE
10428,31:02.1,4320,PENDING_PAYMENT
19771,31:02.1,4320,PENDING_PAYMENT
22425,31:02.1,4320,COMPLETE
25188,31:02.1,4320,COMPLETE
36112,31:02.1,4320,PENDING
42394,31:02.1,4320,PENDING_PAYMENT
43492,31:02.1,4320,COMPLETE
60915,31:02.1,4320,PENDING
64121,31:02.1,4320,PENDING
65431,31:02.1,4320,PENDING_PAYMENT
66000,31:02.1,4320,PENDING_PAYMENT
68424,31:02.1,4320,CLOSED
14715,31:02.1,4322,PENDING_PAYMENT
22177,31:02.1,4322,PENDING_PAYMENT
33325,31:02.1,4322,COMPLETE
38176,31:02.1,4322,PENDING_PAYMENT
45135,31:02.1,4322,ON_HOLD
59010,31:02.1,4322,COMPLETE
65558,31:02.1,4322,CLOSED
18586,31:02.1,4324,PENDING_PAYMENT
23884,31:02.1,4324,COMPLETE
28240,31:02.1,4324,PENDING_PAYMENT
34766,31:02.1,4324,COMPLETE
39533,31:02.1,4324,PENDING
51421,31:02.1,4324,PENDING
1988,31:02.1,4326,PENDING
23503,31:02.1,4326,PENDING_PAYMENT
42637,31:02.1,4326,COMPLETE
55553,31:02.1,4326,PROCESSING
15643,31:02.1,4328,PENDING
17372,31:02.1,4328,PENDING
52545,31:02.1,4328,COMPLETE
1008,31:02.1,4331,CLOSED
9219,31:02.1,4331,CLOSED
21666,31:02.1,4331,COMPLETE
22185,31:02.1,4331,CLOSED
29887,31:02.1,4331,PROCESSING
43593,31:02.1,4331,COMPLETE
56086,31:02.1,4331,COMPLETE
68492,31:02.1,4331,COMPLETE
33242,31:02.1,4332,PENDING
37783,31:02.1,4332,CLOSED
65336,31:02.1,4332,COMPLETE
4426,31:02.1,4343,COMPLETE
14881,31:02.1,4343,COMPLETE
29881,31:02.1,4343,PENDING
44340,31:02.1,4343,COMPLETE
57043,31:02.1,4343,CLOSED
67580,31:02.1,4343,PENDING
9313,31:02.1,4348,PROCESSING
19307,31:02.1,4348,CLOSED
20478,31:02.1,4348,COMPLETE
35067,31:02.1,4348,ON_HOLD
46520,31:02.1,4348,PENDING_PAYMENT
48786,31:02.1,4348,PENDING_PAYMENT
55931,31:02.1,4348,CLOSED
57024,31:02.1,4348,PROCESSING
66995,31:02.1,4348,PENDING
72,31:02.1,4349,COMPLETE
20614,31:02.1,4349,PENDING
22290,31:02.1,4349,COMPLETE
29984,31:02.1,4349,PROCESSING
33099,31:02.1,4349,CLOSED
46104,31:02.1,4349,CLOSED
54387,31:02.1,4349,PENDING
36064,31:02.1,4363,PENDING_PAYMENT
36183,31:02.1,4363,COMPLETE
1674,31:02.1,4364,COMPLETE
4634,31:02.1,4364,COMPLETE
13770,31:02.1,4364,CANCELED
16839,31:02.1,4364,PENDING_PAYMENT
29013,31:02.1,4364,PENDING_PAYMENT
35972,31:02.1,4364,COMPLETE
57501,31:02.1,4364,CLOSED
14751,31:02.1,4369,PENDING_PAYMENT
24637,31:02.1,4369,SUSPECTED_FRAUD
46113,31:02.1,4369,COMPLETE
52345,31:02.1,4369,COMPLETE
57780,31:02.1,4369,PENDING_PAYMENT
63316,31:02.1,4369,CANCELED
9208,31:02.1,4376,PROCESSING
9581,31:02.1,4376,PROCESSING
10387,31:02.1,4376,COMPLETE
15148,31:02.1,4376,CANCELED
37764,31:02.1,4376,COMPLETE
39198,31:02.1,4376,COMPLETE
55199,31:02.1,4376,PENDING_PAYMENT
65361,31:02.1,4376,CLOSED
32480,31:02.1,4378,COMPLETE
39560,31:02.1,4378,COMPLETE
64172,31:02.1,4378,PROCESSING
65354,31:02.1,4378,ON_HOLD
68563,31:02.1,4378,PENDING_PAYMENT
21921,31:02.1,4380,PROCESSING
26925,31:02.1,4380,COMPLETE
29114,31:02.1,4380,PENDING_PAYMENT
37352,31:02.1,4380,ON_HOLD
46038,31:02.1,4380,PENDING_PAYMENT
59808,31:02.1,4380,PENDING
68689,31:02.1,4380,PROCESSING
1536,31:02.1,4384,PENDING_PAYMENT
8168,31:02.1,4384,PENDING
47184,31:02.1,4384,PENDING_PAYMENT
56381,31:02.1,4384,PENDING_PAYMENT
6101,31:02.1,4385,SUSPECTED_FRAUD
31435,31:02.1,4385,PENDING_PAYMENT
65027,31:02.1,4385,COMPLETE
11798,31:02.1,4388,PENDING
15203,31:02.1,4388,PENDING_PAYMENT
26462,31:02.1,4388,COMPLETE
26990,31:02.1,4388,PENDING
37969,31:02.1,4388,PENDING_PAYMENT
40208,31:02.1,4388,CLOSED
42814,31:02.1,4388,PROCESSING
49921,31:02.1,4388,PENDING
54318,31:02.1,4388,COMPLETE
61079,31:02.1,4388,COMPLETE
64499,31:02.1,4388,COMPLETE
5002,31:02.1,4389,PROCESSING
6426,31:02.1,4389,SUSPECTED_FRAUD
1593,31:02.1,4395,CANCELED
38207,31:02.1,4395,PENDING
53743,31:02.1,4395,COMPLETE
62958,31:02.1,4395,PENDING_PAYMENT
2860,31:02.1,4397,PENDING_PAYMENT
3646,31:02.1,4397,PENDING
9769,31:02.1,4397,CANCELED
23734,31:02.1,4397,PROCESSING
28473,31:02.1,4397,CLOSED
33643,31:02.1,4397,PENDING_PAYMENT
36833,31:02.1,4397,CLOSED
59559,31:02.1,4397,PENDING
67307,31:02.1,4397,PENDING_PAYMENT
16194,31:02.1,4406,PENDING
23841,31:02.1,4406,PROCESSING
27768,31:02.1,4406,COMPLETE
29258,31:02.1,4406,CLOSED
40369,31:02.1,4406,PROCESSING
50285,31:02.1,4406,CLOSED
53390,31:02.1,4406,PENDING_PAYMENT
58316,31:02.1,4406,COMPLETE
64630,31:02.1,4406,COMPLETE
67822,31:02.1,4406,COMPLETE
7299,31:02.1,4407,COMPLETE
9025,31:02.1,4407,PENDING_PAYMENT
15837,31:02.1,4407,COMPLETE
17486,31:02.1,4407,COMPLETE
18223,31:02.1,4407,PENDING_PAYMENT
34358,31:02.1,4407,PROCESSING
60836,31:02.1,4407,COMPLETE
4800,31:02.1,4409,PROCESSING
18070,31:02.1,4409,PENDING_PAYMENT
18598,31:02.1,4409,PROCESSING
26354,31:02.1,4409,COMPLETE
4790,31:02.1,4410,COMPLETE
8481,31:02.1,4410,COMPLETE
20480,31:02.1,4410,ON_HOLD
43663,31:02.1,4410,PROCESSING
62904,31:02.1,4410,PROCESSING
7371,31:02.1,4417,PENDING_PAYMENT
11278,31:02.1,4417,PENDING_PAYMENT
12664,31:02.1,4417,PENDING_PAYMENT
19300,31:02.1,4417,PENDING_PAYMENT
35579,31:02.1,4417,COMPLETE
38788,31:02.1,4417,COMPLETE
58306,31:02.1,4417,COMPLETE
366,31:02.1,4422,PENDING_PAYMENT
5993,31:02.1,4422,COMPLETE
8905,31:02.1,4422,PROCESSING
9344,31:02.1,4422,COMPLETE
24280,31:02.1,4422,PROCESSING
35640,31:02.1,4422,PROCESSING
48469,31:02.1,4422,PENDING
59445,31:02.1,4422,CLOSED
66626,31:02.1,4422,COMPLETE
5187,31:02.1,4424,PAYMENT_REVIEW
21897,31:02.1,4424,PENDING
30892,31:02.1,4424,PENDING_PAYMENT
40519,31:02.1,4424,PENDING_PAYMENT
45152,31:02.1,4424,PENDING_PAYMENT
57741,31:02.1,4424,PENDING
2278,31:02.1,4427,COMPLETE
2886,31:02.1,4427,PENDING
10942,31:02.1,4427,PENDING_PAYMENT
14364,31:02.1,4427,CLOSED
19155,31:02.1,4427,PENDING_PAYMENT
36352,31:02.1,4427,PROCESSING
50985,31:02.1,4427,CLOSED
4935,31:02.1,4431,PENDING_PAYMENT
15554,31:02.1,4431,CLOSED
26580,31:02.1,4431,COMPLETE
33233,31:02.1,4431,PAYMENT_REVIEW
55147,31:02.1,4431,PROCESSING
26001,31:02.1,4436,ON_HOLD
29735,31:02.1,4436,CLOSED
62924,31:02.1,4436,COMPLETE
64805,31:02.1,4436,COMPLETE
12729,31:02.1,4441,COMPLETE
62384,31:02.1,4441,COMPLETE
22535,31:02.1,4442,COMPLETE
34517,31:02.1,4442,PENDING_PAYMENT
44271,31:02.1,4442,PENDING_PAYMENT
50599,31:02.1,4442,PENDING
63224,31:02.1,4442,COMPLETE
67377,31:02.1,4442,COMPLETE
31813,31:02.1,4443,COMPLETE
43168,31:02.1,4443,COMPLETE
51039,31:02.1,4443,COMPLETE
53493,31:02.1,4443,COMPLETE
