53596,31:02.1,1533,PENDING_PAYMENT
1061,31:02.1,1538,PENDING_PAYMENT
28904,31:02.1,1538,CLOSED
48024,31:02.1,1538,ON_HOLD
64550,31:02.1,1538,PENDING
1827,31:02.1,1540,PENDING_PAYMENT
17197,31:02.1,1540,SUSPECTED_FRAUD
29180,31:02.1,1540,ON_HOLD
29420,31:02.1,1540,PENDING_PAYMENT
31919,31:02.1,1540,COMPLETE
32877,31:02.1,1540,PROCESSING
34254,31:02.1,1540,PENDING_PAYMENT
37929,31:02.1,1540,PROCESSING
54946,31:02.1,1540,PROCESSING
66245,31:02.1,1540,PROCESSING
684,31:02.1,1546,CLOSED
26139,31:02.1,1546,PENDING_PAYMENT
30854,31:02.1,1546,PENDING_PAYMENT
61991,31:02.1,1546,COMPLETE
16649,31:02.1,1547,COMPLETE
25047,31:02.1,1547,PROCESSING
35963,31:02.1,1547,COMPLETE
68165,31:02.1,1547,CLOSED
3286,31:02.1,1548,PENDING_PAYMENT
4821,31:02.1,1548,PENDING_PAYMENT
6819,31:02.1,1548,CANCELED
12858,31:02.1,1548,PROCESSING
27438,31:02.1,1548,ON_HOLD
48917,31:02.1,1548,CANCELED
55644,31:02.1,1548,COMPLETE
14389,31:02.1,1550,CANCELED
49525,31:02.1,1550,PENDING_PAYMENT
68420,31:02.1,1550,CLOSED
8173,31:02.1,1555,COMPLETE
11879,31:02.1,1555,PENDING
20291,31:02.1,1555,COMPLETE
30184,31:02.1,1555,PENDING_PAYMENT
31787,31:02.1,1555,COMPLETE
45138,31:02.1,1555,COMPLETE
46302,31:02.1,1555,COMPLETE
46618,31:02.1,1555,PROCESSING
11118,31:02.1,1559,PENDING_PAYMENT
16672,31:02.1,1559,COMPLETE
24292,31:02.1,1559,PENDING_PAYMENT
49996,31:02.1,1559,PENDING_PAYMENT
3604,31:02.1,1560,COMPLETE
25788,31:02.1,1560,COMPLETE
50220,31:02.1,1560,PENDING_PAYMENT
54039,31:02.1,1560,PENDING_PAYMENT
64611,31:02.1,1560,PROCESSING
66158,31:02.1,1560,PENDING_PAYMENT
9346,31:02.1,1563,COMPLETE
11896,31:02.1,1563,COMPLETE
14236,31:02.1,1563,COMPLETE
20532,31:02.1,1563,COMPLETE
37892,31:02.1,1563,PENDING_PAYMENT
41224,31:02.1,1563,PROCESSING
50573,31:02.1,1563,PENDING
5084,31:02.1,1565,PROCESSING
6086,31:02.1,1565,COMPLETE
19810,31:02.1,1565,PENDING
39014,31:02.1,1565,COMPLETE
19312,31:02.1,1566,PENDING
50398,31:02.1,1566,CLOSED
62443,31:02.1,1566,COMPLETE
67753,31:02.1,1566,COMPLETE
9125,31:02.1,1569,ON_HOLD
15345,31:02.1,1569,COMPLETE
18077,31:02.1,1569,PENDING
60929,31:02.1,1569,COMPLETE
63935,31:02.1,1569,PENDING_PAYMENT
67121,31:02.1,1569,PENDING
67143,31:02.1,1569,COMPLETE
15665,31:02.1,1572,COMPLETE
29775,31:02.1,1572,PENDING_PAYMENT
31381,31:02.1,1572,PENDING
63817,31:02.1,1572,PENDING
4322,31:02.1,1573,COMPLETE
17904,31:02.1,1573,PROCESSING
31927,31:02.1,1573,CLOSED
50007,31:02.1,1573,PENDING
11726,31:02.1,1577,ON_HOLD
14454,31:02.1,1577,PENDING_PAYMENT
19234,31:02.1,1577,PROCESSING
20833,31:02.1,1577,COMPLETE
23578,31:02.1,1577,COMPLETE
24450,31:02.1,1577,PENDING_PAYMENT
35565,31:02.1,1577,COMPLETE
45368,31:02.1,1577,PENDING
57217,31:02.1,1577,COMPLETE
61383,31:02.1,1577,PAYMENT_REVIEW
34544,31:02.1,1584,COMPLETE
37975,31:02.1,1584,COMPLETE
49004,31:02.1,1584,CLOSED
54196,31:02.1,1584,COMPLETE
64933,31:02.1,1584,PENDING_PAYMENT
31915,31:02.1,1585,CLOSED
48538,31:02.1,1585,PROCESSING
59800,31:02.1,1585,COMPLETE
61446,31:02.1,1585,PENDING
14666,31:02.1,1586,PROCESSING
21293,31:02.1,1586,COMPLETE
26587,31:02.1,1586,PENDING_PAYMENT
60147,31:02.1,1586,ON_HOLD
4520,31:02.1,1588,CLOSED
12412,31:02.1,1588,PENDING_PAYMENT
16250,31:02.1,1588,COMPLETE
17838,31:02.1,1588,PENDING_PAYMENT
21846,31:02.1,1588,COMPLETE
29247,31:02.1,1588,PENDING_PAYMENT
30557,31:02.1,1588,SUSPECTED_FRAUD
31105,31:02.1,1588,COMPLETE
36410,31:02.1,1588,COMPLETE
39326,31:02.1,1588,COMPLETE
63405,31:02.1,1588,PENDING
9547,31:02.1,1589,PENDING
13621,31:02.1,1589,COMPLETE
28284,31:02.1,1589,COMPLETE
42041,31:02.1,1589,COMPLETE
60671,31:02.1,1589,PENDING
62203,31:02.1,1589,PENDING_PAYMENT
64265,31:02.1,1589,COMPLETE
64815,31:02.1,1589,COMPLETE
66408,31:02.1,1589,PROCESSING
2142,31:02.1,1594,COMPLETE
17170,31:02.1,1594,PENDING_PAYMENT
22263,31:02.1,1594,COMPLETE
48813,31:02.1,1594,PROCESSING
28738,31:02.1,1597,COMPLETE
38428,31:02.1,1597,PENDING_PAYMENT
45893,31:02.1,1597,COMPLETE
53263,31:02.1,1597,COMPLETE
55545,31:02.1,1597,COMPLETE
61070,31:02.1,1597,PROCESSING
62992,31:02.1,1597,COMPLETE
326,31:02.1,1604,PENDING_PAYMENT
1301,31:02.1,1604,PENDING_PAYMENT
9029,31:02.1,1604,COMPLETE
46161,31:02.1,1604,CLOSED
49739,31:02.1,1604,COMPLETE
52099,31:02.1,1604,CLOSED
67372,31:02.1,1604,PENDING_PAYMENT
5599,31:02.1,1607,CLOSED
9506,31:02.1,1607,CLOSED
24977,31:02.1,1607,COMPLETE
44918,31:02.1,1607,PROCESSING
46256,31:02.1,1607,PENDING
47633,31:02.1,1607,PROCESSING
54535,31:02.1,1607,PENDING
63508,31:02.1,1607,COMPLETE
2665,31:02.1,1610,COMPLETE
27053,31:02.1,1610,ON_HOLD
5040,31:02.1,1613,PROCESSING
11250,31:02.1,1613,SUSPECTED_FRAUD
19970,31:02.1,1613,COMPLETE
23572,31:02.1,1613,PENDING
34102,31:02.1,1613,COMPLETE
44233,31:02.1,1613,PROCESSING
46688,31:02.1,1613,SUSPECTED_FRAUD
7950,31:02.1,1616,COMPLETE
44806,31:02.1,1616,PROCESSING
60582,31:02.1,1616,PROCESSING
3395,31:02.1,1618,PENDING
15535,31:02.1,1618,COMPLETE
17627,31:02.1,1618,PROCESSING
19435,31:02.1,1618,COMPLETE
29633,31:02.1,1618,COMPLETE
36619,31:02.1,1618,PENDING
40578,31:02.1,1618,PENDING
42146,31:02.1,1618,COMPLETE
45602,31:02.1,1618,PENDING
57752,31:02.1,1618,COMPLETE
6113,31:02.1,1619,CLOSED
13653,31:02.1,1619,COMPLETE
19628,31:02.1,1619,COMPLETE
47137,31:02.1,1619,PROCESSING
48812,31:02.1,1619,PENDING_PAYMENT
56840,31:02.1,1619,CLOSED
61787,31:02.1,1619,PENDING_PAYMENT
2942,31:02.1,1625,PENDING_PAYMENT
7856,31:02.1,1625,ON_HOLD
12590,31:02.1,1625,COMPLETE
30362,31:02.1,1625,PENDING_PAYMENT
44109,31:02.1,1625,PENDING
47378,31:02.1,1625,COMPLETE
52124,31:02.1,1625,SUSPECTED_FRAUD
52298,31:02.1,1625,COMPLETE
19753,31:02.1,1626,COMPLETE
19850,31:02.1,1626,PENDING_PAYMENT
20201,31:02.1,1626,PENDING
43864,31:02.1,1626,COMPLETE
6542,31:02.1,1628,CLOSED
14575,31:02.1,1628,COMPLETE
24225,31:02.1,1628,PENDING
29894,31:02.1,1628,PROCESSING
34365,31:02.1,1628,COMPLETE
62762,31:02.1,1628,PENDING_PAYMENT
62789,31:02.1,1628,PENDING
5866,31:02.1,1630,PENDING
37339,31:02.1,1630,PENDING
45375,31:02.1,1630,PENDING
55546,31:02.1,1630,PENDING
29503,31:02.1,1631,COMPLETE
32227,31:02.1,1631,PENDING_PAYMENT
55534,31:02.1,1631,SUSPECTED_FRAUD
57420,31:02.1,1631,CLOSED
64271,31:02.1,1631,CLOSED
68298,31:02.1,1631,COMPLETE
32516,31:02.1,1633,COMPLETE
33034,31:02.1,1633,PROCESSING
45096,31:02.1,1633,PENDING_PAYMENT
62863,31:02.1,1633,PROCESSING
5254,31:02.1,1634,PENDING_PAYMENT
18817,31:02.1,1634,CLOSED
31647,31:02.1,1634,PENDING
38173,31:02.1,1634,COMPLETE
46615,31:02.1,1634,PROCESSING
65734,31:02.1,1642,PENDING_PAYMENT
14207,31:02.1,1644,PENDING
19487,31:02.1,1644,CLOSED
29940,31:02.1,1644,CLOSED
33309,31:02.1,1644,COMPLETE
40146,31:02.1,1644,COMPLETE
48944,31:02.1,1644,PROCESSING
64184,31:02.1,1644,COMPLETE
68376,31:02.1,1644,PENDING_PAYMENT
656,31:02.1,1646,PROCESSING
2662,31:02.1,1646,COMPLETE
37578,31:02.1,1646,PROCESSING
58073,31:02.1,1646,PENDING
61460,31:02.1,1646,PENDING_PAYMENT
61864,31:02.1,1646,PENDING_PAYMENT
10470,31:02.1,1649,ON_HOLD
25832,31:02.1,1649,PAYMENT_REVIEW
31191,31:02.1,1649,COMPLETE
44321,31:02.1,1649,COMPLETE
6303,31:02.1,1650,COMPLETE
11297,31:02.1,1650,COMPLETE
14841,31:02.1,1650,COMPLETE
39486,31:02.1,1650,PENDING_PAYMENT
47683,31:02.1,1650,COMPLETE
17461,31:02.1,1652,ON_HOLD
50474,31:02.1,1652,PENDING
6844,31:02.1,1653,PROCESSING
13626,31:02.1,1653,COMPLETE
20087,31:02.1,1653,COMPLETE
26588,31:02.1,1653,CLOSED
43269,31:02.1,1653,COMPLETE
60852,31:02.1,1653,ON_HOLD
6664,31:02.1,1654,COMPLETE
12256,31:02.1,1654,PROCESSING
18990,31:02.1,1654,COMPLETE
37822,31:02.1,1654,CLOSED
38602,31:02.1,1654,PENDING_PAYMENT
49972,31:02.1,1654,PROCESSING
53831,31:02.1,1654,PENDING_PAYMENT
58932,31:02.1,1654,SUSPECTED_FRAUD
1161,31:02.1,1657,PENDING_PAYMENT
5534,31:02.1,1657,CLOSED
8127,31:02.1,1657,COMPLETE
15769,31:02.1,1657,PENDING
22043,31:02.1,1657,PENDING
29158,31:02.1,1657,PENDING_PAYMENT
31302,31:02.1,1657,PENDING
38564,31:02.1,1657,COMPLETE
40884,31:02.1,1657,COMPLETE
41920,31:02.1,1657,PENDING_PAYMENT
51264,31:02.1,1657,PENDING_PAYMENT
60875,31:02.1,1657,COMPLETE
4757,31:02.1,1659,PROCESSING
5710,31:02.1,1659,COMPLETE
44813,31:02.1,1659,COMPLETE
51454,31:02.1,1659,PENDING_PAYMENT
60523,31:02.1,1659,PENDING_PAYMENT
16227,31:02.1,1661,PENDING
23055,31:02.1,1661,COMPLETE
42093,31:02.1,1661,COMPLETE
48286,31:02.1,1661,SUSPECTED_FRAUD
51465,31:02.1,1661,PENDING_PAYMENT
55264,31:02.1,1661,CLOSED
5538,31:02.1,1665,PENDING_PAYMENT
20301,31:02.1,1665,CLOSED
24042,31:02.1,1665,PENDING
54472,31:02.1,1665,CANCELED
59645,31:02.1,1665,PENDING_PAYMENT
15528,31:02.1,1669,PENDING_PAYMENT
34971,31:02.1,1669,PENDING_PAYMENT
37727,31:02.1,1676,PENDING_PAYMENT
38732,31:02.1,1676,CLOSED
11415,31:02.1,1677,COMPLETE
33700,31:02.1,1677,PROCESSING
38503,31:02.1,1677,CLOSED
43814,31:02.1,1677,CLOSED
46611,31:02.1,1677,PENDING_PAYMENT
62728,31:02.1,1677,COMPLETE
64638,31:02.1,1677,PENDING_PAYMENT
303,31:02.1,1682,PENDING_PAYMENT
28280,31:02.1,1682,PENDING_PAYMENT
44214,31:02.1,1682,PENDING
50488,31:02.1,1682,COMPLETE
54399,31:02.1,1682,PENDING_PAYMENT
55417,31:02.1,1682,PENDING
59411,31:02.1,1682,PENDING
27508,31:02.1,1683,PROCESSING
29819,31:02.1,1683,COMPLETE
15039,31:02.1,1687,CLOSED
29139,31:02.1,1687,PROCESSING
36604,31:02.1,1687,CLOSED
39056,31:02.1,1687,CLOSED
39570,31:02.1,1687,CLOSED
62129,31:02.1,1687,CLOSED
4943,31:02.1,1688,PROCESSING
11493,31:02.1,1688,PROCESSING
13023,31:02.1,1688,COMPLETE
14595,31:02.1,1688,COMPLETE
15710,31:02.1,1688,PROCESSING
17370,31:02.1,1688,CLOSED
48534,31:02.1,1688,PENDING_PAYMENT
60330,31:02.1,1688,PENDING_PAYMENT
4551,31:02.1,1689,PENDING
20516,31:02.1,1689,PROCESSING
42272,31:02.1,1689,COMPLETE
43535,31:02.1,1689,PENDING
44603,31:02.1,1689,PENDING_PAYMENT
49880,31:02.1,1689,COMPLETE
53597,31:02.1,1689,COMPLETE
62473,31:02.1,1689,PENDING
12632,31:02.1,1691,PROCESSING
36608,31:02.1,1691,PENDING
56984,31:02.1,1691,ON_HOLD
28716,31:02.1,1699,PENDING
35433,31:02.1,1699,COMPLETE
38955,31:02.1,1699,PROCESSING
967,31:02.1,1706,PENDING
14583,31:02.1,1706,COMPLETE
36912,31:02.1,1706,COMPLETE
48843,31:02.1,1706,PROCESSING
13638,31:02.1,1708,PENDING_PAYMENT
25917,31:02.1,1708,ON_HOLD
43865,31:02.1,1708,PENDING_PAYMENT
53034,31:02.1,1708,CLOSED
22857,31:02.1,1712,ON_HOLD
23556,31:02.1,1712,PENDING_PAYMENT
23849,31:02.1,1712,PENDING
27976,31:02.1,1712,COMPLETE
40115,31:02.1,1712,CLOSED
44500,31:02.1,1712,PENDING_PAYMENT
50522,31:02.1,1712,COMPLETE
15532,31:02.1,1713,PENDING_PAYMENT
16976,31:02.1,1713,COMPLETE
23412,31:02.1,1713,PENDING
50725,31:02.1,1713,COMPLETE
60438,31:02.1,1713,COMPLETE
467,31:02.1,1719,PENDING_PAYMENT
63289,31:02.1,1719,PENDING_PAYMENT
29325,31:02.1,1721,ON_HOLD
33137,31:02.1,1721,COMPLETE
33597,31:02.1,1721,COMPLETE
52899,31:02.1,1721,PAYMENT_REVIEW
58337,31:02.1,1721,PENDING_PAYMENT
59058,31:02.1,1721,PENDING_PAYMENT
3078,31:02.1,1723,PENDING_PAYMENT
18382,31:02.1,1723,COMPLETE
38363,31:02.1,1723,PENDING
43980,31:02.1,1723,PROCESSING
47203,31:02.1,1723,PROCESSING
52990,31:02.1,1723,SUSPECTED_FRAUD
469,31:02.1,1731,PENDING
12860,31:02.1,1731,COMPLETE
24156,31:02.1,1731,PROCESSING
40170,31:02.1,1731,PENDING_PAYMENT
43721,31:02.1,1731,COMPLETE
52024,31:02.1,1731,CLOSED
52051,31:02.1,1731,CLOSED
118,31:02.1,1737,COMPLETE
5922,31:02.1,1737,PENDING_PAYMENT
13771,31:02.1,1737,COMPLETE
41200,31:02.1,1737,PAYMENT_REVIEW
13807,31:02.1,1741,PROCESSING
32438,31:02.1,1741,COMPLETE
37820,31:02.1,1741,PROCESSING
68277,31:02.1,1741,PENDING_PAYMENT
9868,31:02.1,1742,PENDING
11870,31:02.1,1742,PENDING_PAYMENT
11972,31:02.1,1742,COMPLETE
27094,31:02.1,1742,CLOSED
33400,31:02.1,1742,COMPLETE
57507,31:02.1,1742,PENDING_PAYMENT
4173,31:02.1,1749,COMPLETE
8041,31:02.1,1749,PROCESSING
16336,31:02.1,1749,PENDING_PAYMENT
37218,31:02.1,1749,COMPLETE
39686,31:02.1,1749,COMPLETE
45302,31:02.1,1749,SUSPECTED_FRAUD
46211,31:02.1,1749,CANCELED
47923,31:02.1,1749,COMPLETE
49868,31:02.1,1749,COMPLETE
1284,31:02.1,1750,ON_HOLD
39687,31:02.1,1750,PENDING_PAYMENT
55823,31:02.1,1750,COMPLETE
59572,31:02.1,1750,PROCESSING
59848,31:02.1,1750,ON_HOLD
60084,31:02.1,1750,PENDING_PAYMENT
1383,31:02.1,1753,CANCELED
9816,31:02.1,1753,COMPLETE
34377,31:02.1,1753,CLOSED
41247,31:02.1,1753,PENDING_PAYMENT
42848,31:02.1,1753,COMPLETE
47996,31:02.1,1753,PENDING_PAYMENT
21315,31:02.1,1756,COMPLETE
21560,31:02.1,1756,PENDING_PAYMENT
39372,31:02.1,1756,CLOSED
45446,31:02.1,1756,COMPLETE
57479,31:02.1,1756,CANCELED
60766,31:02.1,1756,ON_HOLD
1037,31:02.1,1757,PENDING_PAYMENT
28606,31:02.1,1757,COMPLETE
41511,31:02.1,1757,COMPLETE
46943,31:02.1,1757,SUSPECTED_FRAUD
48969,31:02.1,1757,PENDING_PAYMENT
52218,31:02.1,1757,COMPLETE
2871,31:02.1,1766,COMPLETE
15262,31:02.1,1766,COMPLETE
29205,31:02.1,1766,PENDING
32576,31:02.1,1766,COMPLETE
37511,31:02.1,1766,SUSPECTED_FRAUD
45664,31:02.1,1766,PENDING
48117,31:02.1,1766,PENDING
10053,31:02.1,1769,PROCESSING
11323,31:02.1,1769,PENDING
47258,31:02.1,1769,COMPLETE
12387,31:02.1,1770,PENDING_PAYMENT
13984,31:02.1,1770,CLOSED
25734,31:02.1,1770,COMPLETE
5434,31:02.1,1771,COMPLETE
31098,31:02.1,1771,PROCESSING
33357,31:02.1,1771,PENDING
48159,31:02.1,1771,COMPLETE
50081,31:02.1,1771,PENDING
52895,31:02.1,1771,PROCESSING
54626,31:02.1,1771,CLOSED
20127,31:02.1,1773,PROCESSING
21744,31:02.1,1773,PENDING
28859,31:02.1,1773,PENDING_PAYMENT
33147,31:02.1,1773,PROCESSING
39308,31:02.1,1773,COMPLETE
40527,31:02.1,1773,PENDING
49053,31:02.1,1773,PENDING_PAYMENT
62466,31:02.1,1773,CLOSED
6549,31:02.1,1778,PROCESSING
11429,31:02.1,1778,CLOSED
27613,31:02.1,1778,PENDING_PAYMENT
30942,31:02.1,1778,ON_HOLD
10032,31:02.1,1786,COMPLETE
46225,31:02.1,1786,COMPLETE
65133,31:02.1,1789,COMPLETE
66,31:02.1,1792,ON_HOLD
4630,31:02.1,1792,PENDING_PAYMENT
11236,31:02.1,1792,COMPLETE
14549,31:02.1,1792,PENDING_PAYMENT
32389,31:02.1,1792,PENDING
36755,31:02.1,1792,PENDING_PAYMENT
56078,31:02.1,1792,PROCESSING
7878,31:02.1,1793,CLOSED
12178,31:02.1,1793,PENDING_PAYMENT
23668,31:02.1,1793,PROCESSING
38338,31:02.1,1793,COMPLETE
38924,31:02.1,1793,COMPLETE
41553,31:02.1,1793,CLOSED
59532,31:02.1,1793,COMPLETE
26334,31:02.1,1799,COMPLETE
30812,31:02.1,1799,COMPLETE
56964,31:02.1,1799,COMPLETE
64724,31:02.1,1799,COMPLETE
5798,31:02.1,1802,PENDING_PAYMENT
6751,31:02.1,1802,COMPLETE
9672,31:02.1,1802,COMPLETE
16964,31:02.1,1802,ON_HOLD
50069,31:02.1,1802,PENDING
54849,31:02.1,1802,CANCELED
56680,31:02.1,1802,CLOSED
58080,31:02.1,1802,PENDING_PAYMENT
3918,31:02.1,1806,COMPLETE
4676,31:02.1,1806,PENDING
23054,31:02.1,1806,COMPLETE
28647,31:02.1,1806,COMPLETE
42865,31:02.1,1806,COMPLETE
43448,31:02.1,1806,PENDING_PAYMENT
58448,31:02.1,1806,ON_HOLD
62825,31:02.1,1806,COMPLETE
1557,31:02.1,1812,COMPLETE
32030,31:02.1,1812,CLOSED
35159,31:02.1,1812,COMPLETE
61681,31:02.1,1812,SUSPECTED_FRAUD
64014,31:02.1,1812,PENDING_PAYMENT
7519,31:02.1,1813,ON_HOLD
14426,31:02.1,1813,COMPLETE
21777,31:02.1,1813,COMPLETE
42151,31:02.1,1813,PROCESSING
54557,31:02.1,1813,PROCESSING
25947,31:02.1,1815,PENDING_PAYMENT
39223,31:02.1,1815,CLOSED
67375,31:02.1,1815,CANCELED
3834,31:02.1,1825,PROCESSING
18742,31:02.1,1825,CLOSED
29170,31:02.1,1825,COMPLETE
33223,31:02.1,1825,CLOSED
55362,31:02.1,1825,PENDING
10583,31:02.1,1830,PROCESSING
35164,31:02.1,1830,CLOSED
51959,31:02.1,1830,COMPLETE
57324,31:02.1,1830,SUSPECTED_FRAUD
21416,31:02.1,1832,PENDING_PAYMENT
28750,31:02.1,1832,PENDING_PAYMENT
57316,31:02.1,1832,COMPLETE
62709,31:02.1,1832,PENDING_PAYMENT
64911,31:02.1,1832,PENDING
67477,31:02.1,1832,SUSPECTED_FRAUD
1731,31:02.1,1838,PROCESSING
25535,31:02.1,1838,CLOSED
25850,31:02.1,1838,COMPLETE
26747,31:02.1,1838,PENDING_PAYMENT
34423,31:02.1,1838,COMPLETE
62665,31:02.1,1838,PROCESSING
31121,31:02.1,1841,CLOSED
31370,31:02.1,1841,CLOSED
13838,31:02.1,1843,PENDING_PAYMENT
16398,31:02.1,1843,PENDING
24714,31:02.1,1843,ON_HOLD
26595,31:02.1,1843,PENDING
35857,31:02.1,1843,PROCESSING
44440,31:02.1,1843,PROCESSING
60510,31:02.1,1843,COMPLETE
107,31:02.1,1845,COMPLETE
17459,31:02.1,1845,PENDING_PAYMENT
27199,31:02.1,1845,PROCESSING
34882,31:02.1,1845,COMPLETE
48905,31:02.1,1845,COMPLETE
25710,31:02.1,1849,COMPLETE
32628,31:02.1,1849,PENDING_PAYMENT
34875,31:02.1,1849,COMPLETE
41031,31:02.1,1849,COMPLETE
43579,31:02.1,1849,PROCESSING
21038,31:02.1,1856,CLOSED
38110,31:02.1,1856,COMPLETE
5814,31:02.1,1857,COMPLETE
42713,31:02.1,1857,CLOSED
50089,31:02.1,1857,SUSPECTED_FRAUD
63469,31:02.1,1857,PENDING_PAYMENT
65205,31:02.1,1857,PROCESSING
11396,31:02.1,1858,PENDING_PAYMENT
15170,31:02.1,1858,PROCESSING
25372,31:02.1,1858,PENDING_PAYMENT
42076,31:02.1,1858,COMPLETE
46779,31:02.1,1858,PENDING
66515,31:02.1,1858,PROCESSING
2199,31:02.1,1860,PENDING
7684,31:02.1,1860,COMPLETE
23086,31:02.1,1860,CLOSED
29751,31:02.1,1860,CLOSED
31583,31:02.1,1860,COMPLETE
37923,31:02.1,1860,COMPLETE
49457,31:02.1,1860,COMPLETE
51866,31:02.1,1860,CLOSED
52127,31:02.1,1860,CLOSED
55208,31:02.1,1860,COMPLETE
57668,31:02.1,1860,PENDING
11899,31:02.1,1862,CLOSED
12385,31:02.1,1862,CLOSED
29081,31:02.1,1862,PROCESSING
35531,31:02.1,1862,PROCESSING
38453,31:02.1,1862,COMPLETE
44689,31:02.1,1862,PROCESSING
49170,31:02.1,1862,PENDING_PAYMENT
50309,31:02.1,1862,PENDING_PAYMENT
486,31:02.1,1865,PROCESSING
6178,31:02.1,1865,PENDING
19162,31:02.1,1865,PENDING_PAYMENT
30963,31:02.1,1865,PENDING
34995,31:02.1,1865,COMPLETE
40890,31:02.1,1865,PENDING
43516,31:02.1,1865,PROCESSING
64601,31:02.1,1865,COMPLETE
1344,31:02.1,1867,PAYMENT_REVIEW
7687,31:02.1,1867,PENDING
10578,31:02.1,1867,PENDING_PAYMENT
28893,31:02.1,1867,CLOSED
47486,31:02.1,1867,COMPLETE
66024,31:02.1,1867,CLOSED
304,31:02.1,1869,COMPLETE
31899,31:02.1,1869,COMPLETE
44866,31:02.1,1869,COMPLETE
51311,31:02.1,1869,COMPLETE
49,31:02.1,1871,PENDING
703,31:02.1,1871,PENDING_PAYMENT
14326,31:02.1,1871,CLOSED
17283,31:02.1,1871,PROCESSING
22035,31:02.1,1871,PROCESSING
42537,31:02.1,1871,COMPLETE
64075,31:02.1,1871,COMPLETE
67027,31:02.1,1871,COMPLETE
16306,31:02.1,1878,PENDING_PAYMENT
44235,31:02.1,1878,PENDING_PAYMENT
65932,31:02.1,1878,PROCESSING
15232,31:02.1,1881,COMPLETE
25304,31:02.1,1881,COMPLETE
30542,31:02.1,1881,PAYMENT_REVIEW
38362,31:02.1,1881,PAYMENT_REVIEW
40624,31:02.1,1881,PENDING
47420,31:02.1,1881,PENDING_PAYMENT
64464,31:02.1,1881,CANCELED
31606,31:02.1,1883,PENDING_PAYMENT
48192,31:02.1,1883,COMPLETE
49358,31:02.1,1883,PROCESSING
60604,31:02.1,1883,PROCESSING
64798,31:02.1,1883,COMPLETE
8997,31:02.1,1886,PENDING_PAYMENT
13165,31:02.1,1886,PENDING_PAYMENT
19376,31:02.1,1886,COMPLETE
28492,31:02.1,1886,CANCELED
28608,31:02.1,1886,COMPLETE
52484,31:02.1,1886,CLOSED
58289,31:02.1,1886,PENDING_PAYMENT
60845,31:02.1,1886,PENDING_PAYMENT
16417,31:02.1,1887,COMPLETE
19645,31:02.1,1887,PENDING
30785,31:02.1,1887,COMPLETE
44569,31:02.1,1887,PROCESSING
46736,31:02.1,1887,COMPLETE
17083,31:02.1,1892,PROCESSING
36452,31:02.1,1892,CLOSED
53166,31:02.1,1892,SUSPECTED_FRAUD
59078,31:02.1,1892,PROCESSING
65729,31:02.1,1892,COMPLETE
22974,31:02.1,1893,PENDING_PAYMENT
39490,31:02.1,1893,COMPLETE
62546,31:02.1,1893,CANCELED
66548,31:02.1,1893,COMPLETE
5791,31:02.1,1897,PROCESSING
28898,31:02.1,1897,PROCESSING
37784,31:02.1,1897,PENDING
1950,31:02.1,1899,COMPLETE
33573,31:02.1,1899,PENDING_PAYMENT
36297,31:02.1,1899,PROCESSING
47293,31:02.1,1899,COMPLETE
51025,31:02.1,1899,COMPLETE
64181,31:02.1,1899,COMPLETE
13502,31:02.1,1900,CLOSED
13725,31:02.1,1900,COMPLETE
32768,31:02.1,1900,PENDING_PAYMENT
61125,31:02.1,1900,PENDING_PAYMENT
61983,31:02.1,1900,ON_HOLD
5138,31:02.1,1901,COMPLETE
7178,31:02.1,1901,COMPLETE
17970,31:02.1,1901,PENDING_PAYMENT
23645,31:02.1,1901,CLOSED
24585,31:02.1,1901,PENDING
37836,31:02.1,1901,ON_HOLD
44095,31:02.1,1901,COMPLETE
54826,31:02.1,1901,PROCESSING
23579,31:02.1,1906,PENDING_PAYMENT
27329,31:02.1,1906,CLOSED
29924,31:02.1,1906,COMPLETE
33310,31:02.1,1906,PENDING_PAYMENT
41838,31:02.1,1906,PROCESSING
42601,31:02.1,1906,PENDING_PAYMENT
44538,31:02.1,1906,PENDING_PAYMENT
48237,31:02.1,1906,PENDING
59373,31:02.1,1906,CLOSED
63332,31:02.1,1906,PENDING_PAYMENT
33719,31:02.1,1913,COMPLETE
37038,31:02.1,1913,PENDING_PAYMENT
44638,31:02.1,1913,PROCESSING
26629,31:02.1,1914,PENDING_PAYMENT
32284,31:02.1,1914,PROCESSING
50914,31:02.1,1914,CLOSED
55038,31:02.1,1914,COMPLETE
9954,31:02.1,1916,PROCESSING
26827,31:02.1,1916,PROCESSING
56529,31:02.1,1916,COMPLETE
59643,31:02.1,1916,PROCESSING
60200,31:02.1,1916,PENDING_PAYMENT
6195,31:02.1,1918,COMPLETE
9032,31:02.1,1918,PENDING_PAYMENT
10656,31:02.1,1918,PENDING_PAYMENT
27557,31:02.1,1918,PENDING_PAYMENT
6274,31:02.1,1921,CANCELED
16152,31:02.1,1921,PENDING_PAYMENT
37775,31:02.1,1921,COMPLETE
45823,31:02.1,1921,COMPLETE
54733,31:02.1,1921,PENDING
64572,31:02.1,1921,PENDING_PAYMENT
20720,31:02.1,1922,PENDING
21441,31:02.1,1922,COMPLETE
31033,31:02.1,1922,COMPLETE
36406,31:02.1,1922,ON_HOLD
42419,31:02.1,1922,PENDING_PAYMENT
10978,31:02.1,1925,COMPLETE
11535,31:02.1,1925,PENDING
16924,31:02.1,1925,PENDING_PAYMENT
12378,31:02.1,1928,PENDING_PAYMENT
