47705,31:02.1,3848,PROCESSING
4668,31:02.1,3851,ON_HOLD
55798,31:02.1,3851,COMPLETE
60579,31:02.1,3851,PENDING_PAYMENT
24487,31:02.1,3852,PROCESSING
26581,31:02.1,3852,CANCELED
62693,31:02.1,3852,PENDING
10880,31:02.1,3855,PENDING_PAYMENT
23851,31:02.1,3855,CLOSED
27071,31:02.1,3855,PENDING
28897,31:02.1,3855,PENDING_PAYMENT
38716,31:02.1,3855,COMPLETE
42524,31:02.1,3855,COMPLETE
22961,31:02.1,3860,PENDING_PAYMENT
28200,31:02.1,3860,ON_HOLD
46121,31:02.1,3860,PENDING_PAYMENT
65270,31:02.1,3860,ON_HOLD
2541,31:02.1,3864,SUSPECTED_FRAUD
15071,31:02.1,3864,PENDING
23553,31:02.1,3864,CLOSED
36317,31:02.1,3864,COMPLETE
50873,31:02.1,3864,PENDING
52492,31:02.1,3864,COMPLETE
60099,31:02.1,3864,COMPLETE
67139,31:02.1,3864,PENDING_PAYMENT
6376,31:02.1,3866,PROCESSING
17562,31:02.1,3866,COMPLETE
32333,31:02.1,3866,PROCESSING
39053,31:02.1,3866,CLOSED
39380,31:02.1,3866,COMPLETE
44033,31:02.1,3866,PENDING_PAYMENT
9244,31:02.1,3868,ON_HOLD
14180,31:02.1,3868,COMPLETE
19973,31:02.1,3868,COMPLETE
31391,31:02.1,3868,ON_HOLD
31940,31:02.1,3868,COMPLETE
42316,31:02.1,3868,PENDING_PAYMENT
51564,31:02.1,3868,CLOSED
55565,31:02.1,3868,COMPLETE
62233,31:02.1,3868,CLOSED
15695,31:02.1,3869,PENDING_PAYMENT
21618,31:02.1,3869,COMPLETE
37459,31:02.1,3869,PENDING
61012,31:02.1,3869,COMPLETE
9539,31:02.1,3872,COMPLETE
10010,31:02.1,3872,COMPLETE
24557,31:02.1,3872,PENDING_PAYMENT
28594,31:02.1,3872,COMPLETE
31914,31:02.1,3872,CLOSED
37250,31:02.1,3872,PROCESSING
47694,31:02.1,3872,PENDING_PAYMENT
62360,31:02.1,3872,CLOSED
31493,31:02.1,3876,PENDING_PAYMENT
33804,31:02.1,3876,PENDING_PAYMENT
34184,31:02.1,3876,PROCESSING
39495,31:02.1,3876,ON_HOLD
5669,31:02.1,3882,COMPLETE
8322,31:02.1,3882,CLOSED
26145,31:02.1,3882,ON_HOLD
34554,31:02.1,3882,CLOSED
35758,31:02.1,3882,ON_HOLD
63747,31:02.1,3882,COMPLETE
5413,31:02.1,3883,PENDING
24555,31:02.1,3883,COMPLETE
30346,31:02.1,3883,CLOSED
47391,31:02.1,3883,PENDING_PAYMENT
53592,31:02.1,3883,PENDING_PAYMENT
9923,31:02.1,3886,COMPLETE
25337,31:02.1,3886,COMPLETE
30015,31:02.1,3886,PENDING_PAYMENT
30130,31:02.1,3886,ON_HOLD
36818,31:02.1,3886,COMPLETE
16517,31:02.1,3889,PENDING
21375,31:02.1,3889,SUSPECTED_FRAUD
23454,31:02.1,3889,PENDING_PAYMENT
26905,31:02.1,3889,PENDING_PAYMENT
38815,31:02.1,3889,CLOSED
40615,31:02.1,3889,PROCESSING
48975,31:02.1,3889,COMPLETE
52204,31:02.1,3889,COMPLETE
62433,31:02.1,3889,CLOSED
68343,31:02.1,3889,COMPLETE
622,31:02.1,3892,ON_HOLD
13563,31:02.1,3892,PENDING_PAYMENT
29172,31:02.1,3892,COMPLETE
42392,31:02.1,3892,PROCESSING
15024,31:02.1,3894,PENDING
34328,31:02.1,3894,PENDING_PAYMENT
59669,31:02.1,3894,ON_HOLD
60193,31:02.1,3894,PROCESSING
5087,31:02.1,3895,COMPLETE
23056,31:02.1,3895,PROCESSING
25216,31:02.1,3895,PROCESSING
26494,31:02.1,3895,CLOSED
26863,31:02.1,3895,COMPLETE
32959,31:02.1,3895,COMPLETE
48071,31:02.1,3895,PENDING_PAYMENT
3430,31:02.1,3896,PENDING_PAYMENT
5820,31:02.1,3896,PENDING_PAYMENT
24896,31:02.1,3896,PENDING_PAYMENT
27198,31:02.1,3896,PROCESSING
28524,31:02.1,3896,PENDING_PAYMENT
33040,31:02.1,3896,COMPLETE
45956,31:02.1,3896,COMPLETE
65554,31:02.1,3896,COMPLETE
11254,31:02.1,3898,ON_HOLD
24937,31:02.1,3898,PENDING_PAYMENT
1074,31:02.1,3900,SUSPECTED_FRAUD
3597,31:02.1,3900,CLOSED
6133,31:02.1,3900,PENDING_PAYMENT
7496,31:02.1,3900,PENDING_PAYMENT
19048,31:02.1,3900,PROCESSING
37745,31:02.1,3900,PROCESSING
49437,31:02.1,3900,PENDING_PAYMENT
63309,31:02.1,3900,COMPLETE
65937,31:02.1,3900,COMPLETE
22341,31:02.1,3903,PENDING_PAYMENT
22947,31:02.1,3903,COMPLETE
43149,31:02.1,3903,PROCESSING
57372,31:02.1,3903,COMPLETE
6848,31:02.1,3907,PENDING_PAYMENT
19634,31:02.1,3907,PENDING_PAYMENT
20206,31:02.1,3907,PROCESSING
28879,31:02.1,3907,PENDING
46672,31:02.1,3907,PENDING_PAYMENT
63511,31:02.1,3907,ON_HOLD
27625,31:02.1,3912,PENDING_PAYMENT
31221,31:02.1,3912,PENDING_PAYMENT
40014,31:02.1,3912,PENDING_PAYMENT
53824,31:02.1,3912,PENDING_PAYMENT
5485,31:02.1,3917,ON_HOLD
12646,31:02.1,3917,COMPLETE
14756,31:02.1,3917,COMPLETE
15753,31:02.1,3917,PROCESSING
28755,31:02.1,3917,PAYMENT_REVIEW
32558,31:02.1,3917,PROCESSING
15198,31:02.1,3932,PENDING_PAYMENT
19621,31:02.1,3932,CLOSED
19847,31:02.1,3932,COMPLETE
36984,31:02.1,3932,CLOSED
62287,31:02.1,3932,COMPLETE
4969,31:02.1,3937,COMPLETE
33546,31:02.1,3937,PROCESSING
33557,31:02.1,3937,COMPLETE
61369,31:02.1,3937,COMPLETE
67379,31:02.1,3937,PAYMENT_REVIEW
12698,31:02.1,3940,COMPLETE
21721,31:02.1,3940,PENDING
28455,31:02.1,3940,PENDING_PAYMENT
35432,31:02.1,3940,PENDING
42085,31:02.1,3940,CANCELED
65520,31:02.1,3940,PENDING
65561,31:02.1,3940,COMPLETE
13288,31:02.1,3941,PENDING
27884,31:02.1,3941,COMPLETE
29434,31:02.1,3941,COMPLETE
39232,31:02.1,3941,COMPLETE
45289,31:02.1,3941,COMPLETE
61410,31:02.1,3941,PROCESSING
65988,31:02.1,3941,CLOSED
6314,31:02.1,3942,COMPLETE
10502,31:02.1,3942,COMPLETE
16303,31:02.1,3942,PROCESSING
21141,31:02.1,3942,PENDING
23658,31:02.1,3942,PENDING_PAYMENT
29798,31:02.1,3942,PENDING
54386,31:02.1,3942,COMPLETE
491,31:02.1,3945,ON_HOLD
10713,31:02.1,3945,COMPLETE
16984,31:02.1,3945,COMPLETE
17276,31:02.1,3945,COMPLETE
35712,31:02.1,3945,COMPLETE
56835,31:02.1,3945,PROCESSING
58253,31:02.1,3945,COMPLETE
58359,31:02.1,3945,PENDING
6730,31:02.1,3948,CLOSED
8513,31:02.1,3948,PENDING_PAYMENT
28441,31:02.1,3948,PROCESSING
10434,31:02.1,3952,COMPLETE
13897,31:02.1,3952,PROCESSING
23942,31:02.1,3952,PROCESSING
60903,31:02.1,3952,PENDING_PAYMENT
15811,31:02.1,3953,COMPLETE
31664,31:02.1,3953,COMPLETE
54145,31:02.1,3953,PENDING_PAYMENT
64254,31:02.1,3953,COMPLETE
21035,31:02.1,3956,PROCESSING
40284,31:02.1,3956,CLOSED
55697,31:02.1,3956,COMPLETE
5687,31:02.1,3958,CLOSED
27980,31:02.1,3958,CLOSED
32,31:02.1,3960,COMPLETE
231,31:02.1,3960,COMPLETE
17204,31:02.1,3960,CLOSED
34507,31:02.1,3960,CLOSED
48190,31:02.1,3960,COMPLETE
49864,31:02.1,3960,COMPLETE
53573,31:02.1,3960,PENDING_PAYMENT
59544,31:02.1,3960,PROCESSING
10917,31:02.1,3962,SUSPECTED_FRAUD
19402,31:02.1,3962,PROCESSING
35186,31:02.1,3962,PENDING_PAYMENT
14901,31:02.1,3967,COMPLETE
23310,31:02.1,3967,PENDING
41086,31:02.1,3967,COMPLETE
485,31:02.1,3976,PENDING_PAYMENT
6488,31:02.1,3976,COMPLETE
7038,31:02.1,3976,PROCESSING
14967,31:02.1,3976,CLOSED
17734,31:02.1,3976,COMPLETE
6356,31:02.1,3980,ON_HOLD
8486,31:02.1,3980,PENDING_PAYMENT
11895,31:02.1,3980,COMPLETE
17974,31:02.1,3980,PENDING_PAYMENT
19775,31:02.1,3980,PROCESSING
28922,31:02.1,3980,COMPLETE
1754,31:02.1,3982,CLOSED
2741,31:02.1,3982,PROCESSING
48204,31:02.1,3982,COMPLETE
48979,31:02.1,3982,PENDING_PAYMENT
57031,31:02.1,3982,COMPLETE
5778,31:02.1,3986,PROCESSING
16237,31:02.1,3986,PENDING_PAYMENT
18587,31:02.1,3986,PENDING_PAYMENT
32513,31:02.1,3986,COMPLETE
34306,31:02.1,3986,PENDING_PAYMENT
35134,31:02.1,3986,COMPLETE
62538,31:02.1,3986,CLOSED
65979,31:02.1,3986,COMPLETE
39123,31:02.1,3988,COMPLETE
49112,31:02.1,3988,PENDING
68813,31:02.1,3988,COMPLETE
15616,31:02.1,3990,PENDING_PAYMENT
24384,31:02.1,3990,PROCESSING
33522,31:02.1,3990,PENDING_PAYMENT
55077,31:02.1,3990,PROCESSING
57242,31:02.1,3990,PENDING
58375,31:02.1,3990,PENDING
66404,31:02.1,3990,COMPLETE
25468,31:02.1,3992,PENDING_PAYMENT
41135,31:02.1,3992,PENDING
47664,31:02.1,3992,PENDING_PAYMENT
65414,31:02.1,3992,PENDING_PAYMENT
4737,31:02.1,3993,ON_HOLD
10126,31:02.1,3993,COMPLETE
24997,31:02.1,3993,COMPLETE
25221,31:02.1,3993,PENDING_PAYMENT
28325,31:02.1,3993,COMPLETE
34934,31:02.1,3993,PENDING_PAYMENT
47760,31:02.1,3993,COMPLETE
64658,31:02.1,3993,ON_HOLD
3282,31:02.1,3999,COMPLETE
5472,31:02.1,3999,PROCESSING
10327,31:02.1,3999,PENDING_PAYMENT
40583,31:02.1,3999,SUSPECTED_FRAUD
41336,31:02.1,3999,COMPLETE
59406,31:02.1,3999,PENDING
63132,31:02.1,3999,PENDING_PAYMENT
66656,31:02.1,3999,COMPLETE
11081,31:02.1,4000,CLOSED
14199,31:02.1,4000,PENDING_PAYMENT
17763,31:02.1,4000,PENDING_PAYMENT
32074,31:02.1,4000,COMPLETE
35824,31:02.1,4000,COMPLETE
58537,31:02.1,4000,PENDING_PAYMENT
60540,31:02.1,4000,COMPLETE
4411,31:02.1,4001,COMPLETE
20093,31:02.1,4001,PENDING
40661,31:02.1,4001,PENDING_PAYMENT
43289,31:02.1,4001,CLOSED
56511,31:02.1,4001,PENDING_PAYMENT
64415,31:02.1,4001,CLOSED
65490,31:02.1,4006,COMPLETE
1934,31:02.1,4019,CLOSED
8099,31:02.1,4019,CLOSED
23973,31:02.1,4019,COMPLETE
26416,31:02.1,4019,PENDING_PAYMENT
28635,31:02.1,4019,PENDING_PAYMENT
45544,31:02.1,4019,PROCESSING
50265,31:02.1,4019,PENDING_PAYMENT
63007,31:02.1,4019,ON_HOLD
66279,31:02.1,4019,COMPLETE
66310,31:02.1,4019,COMPLETE
12601,31:02.1,4020,PENDING
12758,31:02.1,4020,CLOSED
21361,31:02.1,4020,COMPLETE
28706,31:02.1,4020,COMPLETE
61917,31:02.1,4020,PENDING_PAYMENT
2749,31:02.1,4023,PENDING_PAYMENT
35105,31:02.1,4023,COMPLETE
40045,31:02.1,4023,ON_HOLD
42338,31:02.1,4023,CANCELED
3027,31:02.1,4029,CLOSED
8315,31:02.1,4029,COMPLETE
10289,31:02.1,4029,COMPLETE
14985,31:02.1,4029,PENDING_PAYMENT
16721,31:02.1,4029,PENDING_PAYMENT
24853,31:02.1,4029,PENDING
39509,31:02.1,4029,COMPLETE
46198,31:02.1,4029,CANCELED
3340,31:02.1,4030,PROCESSING
17263,31:02.1,4030,PROCESSING
30520,31:02.1,4030,PENDING_PAYMENT
31754,31:02.1,4030,PENDING_PAYMENT
47687,31:02.1,4030,PENDING_PAYMENT
56923,31:02.1,4030,ON_HOLD
4492,31:02.1,4031,COMPLETE
26936,31:02.1,4031,COMPLETE
42340,31:02.1,4031,PENDING_PAYMENT
55911,31:02.1,4031,PROCESSING
8749,31:02.1,4037,CLOSED
65696,31:02.1,4037,PENDING_PAYMENT
12120,31:02.1,4039,PENDING_PAYMENT
25709,31:02.1,4039,COMPLETE
32616,31:02.1,4039,COMPLETE
40932,31:02.1,4039,CLOSED
45908,31:02.1,4039,PENDING
49828,31:02.1,4039,PENDING_PAYMENT
1358,31:02.1,4041,ON_HOLD
23776,31:02.1,4041,COMPLETE
25768,31:02.1,4041,CLOSED
37566,31:02.1,4041,PROCESSING
47183,31:02.1,4041,COMPLETE
48833,31:02.1,4041,PENDING
5172,31:02.1,4045,COMPLETE
14677,31:02.1,4045,PENDING
25019,31:02.1,4045,CLOSED
27332,31:02.1,4045,COMPLETE
32594,31:02.1,4045,SUSPECTED_FRAUD
37002,31:02.1,4045,COMPLETE
45185,31:02.1,4045,COMPLETE
53984,31:02.1,4045,PROCESSING
63536,31:02.1,4045,PROCESSING
2716,31:02.1,4047,COMPLETE
15455,31:02.1,4047,ON_HOLD
16617,31:02.1,4047,COMPLETE
16619,31:02.1,4047,PENDING_PAYMENT
55908,31:02.1,4047,COMPLETE
58730,31:02.1,4047,ON_HOLD
66554,31:02.1,4047,COMPLETE
3160,31:02.1,4052,PROCESSING
49204,31:02.1,4052,PENDING
51551,31:02.1,4052,PENDING_PAYMENT
35551,31:02.1,4057,COMPLETE
44892,31:02.1,4057,COMPLETE
52435,31:02.1,4057,PAYMENT_REVIEW
58857,31:02.1,4057,COMPLETE
35441,31:02.1,4058,COMPLETE
47311,31:02.1,4058,PENDING
47855,31:02.1,4058,PENDING
33363,31:02.1,4060,COMPLETE
34047,31:02.1,4060,COMPLETE
43855,31:02.1,4060,COMPLETE
46338,31:02.1,4060,COMPLETE
55855,31:02.1,4060,PENDING_PAYMENT
1507,31:02.1,4062,PROCESSING
9543,31:02.1,4062,CLOSED
13570,31:02.1,4062,COMPLETE
18822,31:02.1,4062,CLOSED
43257,31:02.1,4062,COMPLETE
54120,31:02.1,4062,COMPLETE
60189,31:02.1,4062,COMPLETE
10115,31:02.1,4063,COMPLETE
19579,31:02.1,4063,PENDING
39087,31:02.1,4063,PENDING
47375,31:02.1,4063,COMPLETE
57341,31:02.1,4063,PENDING_PAYMENT
3280,31:02.1,4067,COMPLETE
5258,31:02.1,4067,COMPLETE
7094,31:02.1,4067,COMPLETE
10055,31:02.1,4067,PENDING_PAYMENT
15100,31:02.1,4067,SUSPECTED_FRAUD
30568,31:02.1,4067,PENDING
33447,31:02.1,4067,PENDING_PAYMENT
42161,31:02.1,4067,PENDING_PAYMENT
6037,31:02.1,4069,CLOSED
10304,31:02.1,4069,COMPLETE
52334,31:02.1,4069,PROCESSING
67723,31:02.1,4069,COMPLETE
5253,31:02.1,4081,PENDING
23643,31:02.1,4081,CLOSED
43085,31:02.1,4081,PENDING_PAYMENT
49831,31:02.1,4081,PENDING
52771,31:02.1,4081,PENDING_PAYMENT
53383,31:02.1,4081,PENDING_PAYMENT
58243,31:02.1,4081,COMPLETE
4657,31:02.1,4082,COMPLETE
14961,31:02.1,4082,COMPLETE
18929,31:02.1,4082,ON_HOLD
56939,31:02.1,4082,PENDING_PAYMENT
34042,31:02.1,4085,PROCESSING
55733,31:02.1,4085,PENDING_PAYMENT
60259,31:02.1,4085,PROCESSING
22235,31:02.1,4088,PENDING
25754,31:02.1,4088,PENDING_PAYMENT
29885,31:02.1,4088,PROCESSING
35285,31:02.1,4088,COMPLETE
4218,31:02.1,4089,PENDING
7998,31:02.1,4089,COMPLETE
13769,31:02.1,4089,COMPLETE
13833,31:02.1,4089,PENDING_PAYMENT
63534,31:02.1,4089,PENDING_PAYMENT
68780,31:02.1,4089,PROCESSING
3684,31:02.1,4090,COMPLETE
8049,31:02.1,4090,COMPLETE
28103,31:02.1,4090,PENDING_PAYMENT
28597,31:02.1,4090,PAYMENT_REVIEW
39876,31:02.1,4090,CLOSED
41798,31:02.1,4090,PENDING
50492,31:02.1,4090,COMPLETE
13047,31:02.1,4092,COMPLETE
14618,31:02.1,4092,ON_HOLD
25571,31:02.1,4092,PENDING_PAYMENT
26411,31:02.1,4094,CLOSED
38820,31:02.1,4094,PROCESSING
55021,31:02.1,4094,PENDING_PAYMENT
61333,31:02.1,4094,COMPLETE
61501,31:02.1,4094,CLOSED
17917,31:02.1,4096,COMPLETE
37470,31:02.1,4096,COMPLETE
38272,31:02.1,4096,COMPLETE
41660,31:02.1,4096,PAYMENT_REVIEW
55755,31:02.1,4096,PROCESSING
3580,31:02.1,4097,ON_HOLD
20107,31:02.1,4097,PENDING_PAYMENT
50579,31:02.1,4097,COMPLETE
57564,31:02.1,4097,COMPLETE
1212,31:02.1,4100,PENDING
6508,31:02.1,4100,COMPLETE
43509,31:02.1,4100,PENDING
52002,31:02.1,4100,PENDING_PAYMENT
54313,31:02.1,4100,PROCESSING
3030,31:02.1,4103,PENDING_PAYMENT
7979,31:02.1,4103,PENDING
23314,31:02.1,4103,PENDING_PAYMENT
23461,31:02.1,4103,COMPLETE
35195,31:02.1,4103,CLOSED
65551,31:02.1,4103,PROCESSING
6155,31:02.1,4104,PENDING
29208,31:02.1,4104,COMPLETE
30599,31:02.1,4104,COMPLETE
45234,31:02.1,4104,COMPLETE
48042,31:02.1,4104,ON_HOLD
63223,31:02.1,4104,PENDING_PAYMENT
24338,31:02.1,4111,PENDING_PAYMENT
42257,31:02.1,4111,COMPLETE
7362,31:02.1,4112,ON_HOLD
31200,31:02.1,4112,PENDING_PAYMENT
49589,31:02.1,4112,PENDING_PAYMENT
49638,31:02.1,4112,PENDING
63675,31:02.1,4112,COMPLETE
9449,31:02.1,4113,PROCESSING
12348,31:02.1,4113,COMPLETE
24281,31:02.1,4113,PROCESSING
43210,31:02.1,4113,PENDING_PAYMENT
56312,31:02.1,4113,COMPLETE
67081,31:02.1,4113,PENDING_PAYMENT
6344,31:02.1,4115,PENDING_PAYMENT
20022,31:02.1,4115,PENDING_PAYMENT
43409,31:02.1,4115,CLOSED
48288,31:02.1,4115,PENDING_PAYMENT
68211,31:02.1,4115,COMPLETE
68644,31:02.1,4115,PENDING_PAYMENT
30214,31:02.1,4117,PENDING
34873,31:02.1,4117,COMPLETE
66221,31:02.1,4117,COMPLETE
3818,31:02.1,4119,PENDING_PAYMENT
24533,31:02.1,4119,COMPLETE
40339,31:02.1,4119,PENDING_PAYMENT
60787,31:02.1,4119,CLOSED
60869,31:02.1,4119,CLOSED
2880,31:02.1,4123,PROCESSING
21579,31:02.1,4123,PENDING_PAYMENT
2307,31:02.1,4128,PENDING_PAYMENT
36377,31:02.1,4128,CANCELED
43176,31:02.1,4128,COMPLETE
49876,31:02.1,4128,COMPLETE
62707,31:02.1,4128,PENDING_PAYMENT
65301,31:02.1,4128,COMPLETE
5326,31:02.1,4134,PENDING
8091,31:02.1,4134,CANCELED
9890,31:02.1,4134,COMPLETE
35107,31:02.1,4134,COMPLETE
56264,31:02.1,4134,PENDING_PAYMENT
579,31:02.1,4137,PROCESSING
2649,31:02.1,4137,PENDING_PAYMENT
22788,31:02.1,4137,SUSPECTED_FRAUD
39417,31:02.1,4137,COMPLETE
57389,31:02.1,4137,PENDING_PAYMENT
57516,31:02.1,4137,CLOSED
31670,31:02.1,4141,COMPLETE
52117,31:02.1,4141,COMPLETE
59339,31:02.1,4141,PENDING_PAYMENT
46312,31:02.1,4143,PROCESSING
59002,31:02.1,4143,COMPLETE
20865,31:02.1,4146,PENDING
62435,31:02.1,4146,PENDING
64791,31:02.1,4146,PROCESSING
5417,31:02.1,4148,PENDING_PAYMENT
12072,31:02.1,4148,COMPLETE
19932,31:02.1,4148,COMPLETE
35470,31:02.1,4148,PENDING_PAYMENT
38799,31:02.1,4148,SUSPECTED_FRAUD
42854,31:02.1,4148,COMPLETE
62250,31:02.1,4148,PROCESSING
62737,31:02.1,4148,PENDING_PAYMENT
6416,31:02.1,4149,SUSPECTED_FRAUD
15826,31:02.1,4149,CANCELED
19637,31:02.1,4149,PROCESSING
39666,31:02.1,4149,PENDING
40359,31:02.1,4149,CLOSED
53197,31:02.1,4149,CLOSED
950,31:02.1,4151,PENDING_PAYMENT
7302,31:02.1,4151,COMPLETE
12323,31:02.1,4151,COMPLETE
18687,31:02.1,4151,PENDING_PAYMENT
29985,31:02.1,4151,COMPLETE
15946,31:02.1,4153,PENDING_PAYMENT
16035,31:02.1,4153,COMPLETE
24098,31:02.1,4153,PENDING
25561,31:02.1,4153,COMPLETE
32255,31:02.1,4153,CLOSED
37904,31:02.1,4153,PROCESSING
38390,31:02.1,4153,ON_HOLD
40987,31:02.1,4153,CLOSED
57816,31:02.1,4153,PENDING_PAYMENT
1846,31:02.1,4154,COMPLETE
15391,31:02.1,4154,ON_HOLD
16305,31:02.1,4154,PENDING
30552,31:02.1,4154,PENDING
37998,31:02.1,4154,COMPLETE
44330,31:02.1,4154,COMPLETE
40197,31:02.1,4156,COMPLETE
44784,31:02.1,4156,PENDING
54063,31:02.1,4156,COMPLETE
60405,31:02.1,4156,PENDING_PAYMENT
17751,31:02.1,4157,PAYMENT_REVIEW
21186,31:02.1,4157,COMPLETE
28671,31:02.1,4157,PENDING_PAYMENT
40631,31:02.1,4157,COMPLETE
47707,31:02.1,4157,COMPLETE
22503,31:02.1,4165,PENDING_PAYMENT
23555,31:02.1,4165,COMPLETE
61408,31:02.1,4165,PROCESSING
5707,31:02.1,4167,SUSPECTED_FRAUD
16090,31:02.1,4167,COMPLETE
33672,31:02.1,4167,PENDING
332,31:02.1,4171,COMPLETE
43978,31:02.1,4171,PENDING_PAYMENT
46950,31:02.1,4171,PROCESSING
47148,31:02.1,4171,PENDING_PAYMENT
49216,31:02.1,4171,PENDING_PAYMENT
53043,31:02.1,4171,PENDING_PAYMENT
2352,31:02.1,4174,COMPLETE
10892,31:02.1,4174,COMPLETE
16323,31:02.1,4174,PENDING_PAYMENT
17604,31:02.1,4174,PENDING
9339,31:02.1,4177,CLOSED
21766,31:02.1,4177,PENDING_PAYMENT
26368,31:02.1,4177,PENDING
27204,31:02.1,4177,COMPLETE
35034,31:02.1,4177,PROCESSING
57231,31:02.1,4177,PENDING
58068,31:02.1,4177,ON_HOLD
59555,31:02.1,4177,CLOSED
403,31:02.1,4178,COMPLETE
7875,31:02.1,4178,PENDING_PAYMENT
1134,31:02.1,4181,COMPLETE
5744,31:02.1,4181,COMPLETE
7377,31:02.1,4181,COMPLETE
9838,31:02.1,4181,CANCELED
19563,31:02.1,4181,CLOSED
24828,31:02.1,4181,COMPLETE
27441,31:02.1,4181,PENDING_PAYMENT
42932,31:02.1,4181,COMPLETE
45031,31:02.1,4181,PROCESSING
48088,31:02.1,4181,CLOSED
16442,31:02.1,4182,PAYMENT_REVIEW
16962,31:02.1,4182,COMPLETE
54548,31:02.1,4182,CLOSED
24033,31:02.1,4183,PENDING_PAYMENT
25636,31:02.1,4183,PROCESSING
38557,31:02.1,4183,COMPLETE
39887,31:02.1,4183,COMPLETE
65528,31:02.1,4183,PROCESSING
7807,31:02.1,4188,COMPLETE
9106,31:02.1,4188,COMPLETE
16486,31:02.1,4188,COMPLETE
43715,31:02.1,4188,SUSPECTED_FRAUD
44186,31:02.1,4188,COMPLETE
46037,31:02.1,4188,CANCELED
59256,31:02.1,4188,PENDING
60086,31:02.1,4188,PROCESSING
66814,31:02.1,4188,CLOSED
25552,31:02.1,4190,COMPLETE
27956,31:02.1,4190,COMPLETE
35424,31:02.1,4190,COMPLETE
39320,31:02.1,4190,PENDING
54508,31:02.1,4190,PROCESSING
56199,31:02.1,4190,PENDING_PAYMENT
62304,31:02.1,4190,PENDING
4715,31:02.1,4191,PENDING
8272,31:02.1,4191,CLOSED
10042,31:02.1,4191,PENDING_PAYMENT
28878,31:02.1,4191,ON_HOLD
33285,31:02.1,4191,PENDING_PAYMENT
39815,31:02.1,4191,PROCESSING
56902,31:02.1,4191,ON_HOLD
57996,31:02.1,4191,PENDING
60975,31:02.1,4191,PROCESSING
63655,31:02.1,4191,CLOSED
14848,31:02.1,4194,PENDING_PAYMENT
24986,31:02.1,4194,COMPLETE
33616,31:02.1,4194,PENDING_PAYMENT
38232,31:02.1,4194,CLOSED
45109,31:02.1,4194,PENDING
59217,31:02.1,4194,CLOSED
16876,31:02.1,4196,COMPLETE
25821,31:02.1,4196,CLOSED
28782,31:02.1,4196,PENDING
29907,31:02.1,4196,PENDING_PAYMENT
34411,31:02.1,4196,PENDING_PAYMENT
37594,31:02.1,4196,PROCESSING
45984,31:02.1,4196,PENDING_PAYMENT
63357,31:02.1,4196,PENDING_PAYMENT
8280,31:02.1,4197,PENDING_PAYMENT
9155,31:02.1,4197,PROCESSING
33251,31:02.1,4197,CLOSED
60462,31:02.1,4197,COMPLETE
64904,31:02.1,4197,PROCESSING
68293,31:02.1,4197,PAYMENT_REVIEW
2469,31:02.1,4198,PENDING_PAYMENT
38612,31:02.1,4198,PROCESSING
49709,31:02.1,4198,PENDING
50782,31:02.1,4198,CLOSED
63930,31:02.1,4198,PENDING_PAYMENT
2768,31:02.1,4204,ON_HOLD
8557,31:02.1,4210,CLOSED
8735,31:02.1,4210,PENDING
45996,31:02.1,4210,PENDING
49088,31:02.1,4210,PENDING_PAYMENT
64451,31:02.1,4210,COMPLETE
66130,31:02.1,4210,ON_HOLD
26508,31:02.1,4214,COMPLETE
36936,31:02.1,4214,PENDING_PAYMENT
59944,31:02.1,4214,COMPLETE
60161,31:02.1,4214,PENDING_PAYMENT
67160,31:02.1,4214,CLOSED
34010,31:02.1,4215,SUSPECTED_FRAUD
36638,31:02.1,4215,COMPLETE
45750,31:02.1,4215,PROCESSING
51598,31:02.1,4215,COMPLETE
63923,31:02.1,4215,COMPLETE
35947,31:02.1,4217,ON_HOLD
51846,31:02.1,4217,COMPLETE
30439,31:02.1,4218,PENDING_PAYMENT
39245,31:02.1,4218,COMPLETE
3814,31:02.1,4221,COMPLETE
36139,31:02.1,4221,COMPLETE
36140,31:02.1,4221,PROCESSING
36340,31:02.1,4221,CLOSED
46596,31:02.1,4221,COMPLETE
68262,31:02.1,4221,COMPLETE
18906,31:02.1,4229,COMPLETE
34085,31:02.1,4229,PENDING
37403,31:02.1,4229,COMPLETE
39220,31:02.1,4229,COMPLETE
42199,31:02.1,4229,ON_HOLD
68860,31:02.1,4229,PENDING
17634,31:02.1,4232,CLOSED
23982,31:02.1,4232,CLOSED
25528,31:02.1,4232,PENDING_PAYMENT
37123,31:02.1,4232,ON_HOLD
46826,31:02.1,4232,PROCESSING
55511,31:02.1,4232,PENDING_PAYMENT
59470,31:02.1,4232,COMPLETE
6571,31:02.1,4235,PENDING
9623,31:02.1,4235,COMPLETE
10266,31:02.1,4235,PENDING_PAYMENT
28860,31:02.1,4235,PROCESSING
39444,31:02.1,4235,PENDING_PAYMENT
45412,31:02.1,4235,PROCESSING
3880,31:02.1,4237,COMPLETE
25059,31:02.1,4237,PENDING_PAYMENT
45838,31:02.1,4237,PENDING
46871,31:02.1,4237,COMPLETE
58519,31:02.1,4237,COMPLETE
14690,31:02.1,4238,COMPLETE
15227,31:02.1,4238,COMPLETE
33555,31:02.1,4238,PENDING_PAYMENT
40764,31:02.1,4238,CLOSED
42579,31:02.1,4238,PROCESSING
45402,31:02.1,4238,CLOSED
48098,31:02.1,4238,PENDING_PAYMENT
50460,31:02.1,4238,PROCESSING
61373,31:02.1,4238,PENDING
